0.564,0.003,0.357,8.4,19.8,14,8.2,1.3,1.8,13.2,19.4,2.5,1.9,4.5,0.097,-0.6,0,-0.6,0.8,0.529,0,0.531,0.529,0.688,0,1,0,0,0
0.537,0.258,0.237,3.4,8.8,6,29.1,1.6,0.7,14.8,24.6,5.5,0.4,6,0.086,3,-2.4,0.7,2.2,0.453,0.356,0.487,0.499,0.791,0,0,0,1,0
0.504,0.166,0.257,8,17.8,13,3.6,1.3,1.6,12,18.8,0.3,2,2.3,0.065,-2.6,-0.6,-3.1,-0.5,0.436,0.347,0.453,0.465,0.75,0,0,1,0,0
0.541,0.407,0.28,2.8,9,5.8,12.9,2,0.6,17.8,10,1.1,2,3.1,0.097,-1.6,1.5,-0.2,0.7,0.423,0.36,0.466,0.496,0.797,0,0,0,1,0
0.516,0.017,0.282,7,22.1,14.8,20.6,1.7,2.8,9.6,31.6,5.8,5.2,11,0.186,2.6,2.4,4.9,4.9,0.481,0.071,0.488,0.481,0.703,0,1,0,0,0
0.58,0.274,0.297,5.7,5.6,5.7,10.2,1.4,0.6,12.5,18.6,2.9,1.3,4.2,0.11,1.6,-1.1,0.6,1.2,0.488,0.355,0.538,0.537,0.801,0,0,0,1,0
0.498,0.039,0.495,18.5,9.2,14,15.1,2.7,1.2,10,22.7,0.6,0.2,0.8,0.142,3,-0.6,2.3,0.3,0.427,0.5,0.424,0.437,0.686,0,0,0,1,0
0.561,0.603,0.333,2.5,7.3,4.9,32.9,1.1,0,14.2,16.6,0.5,0.1,0.6,0.119,1.7,-4.1,-2.4,0,0.397,0.316,0.52,0.492,0.905,0,0,0,1,0
0.496,0,0.375,8.4,19.1,14,6,0,9.2,21.2,18.5,-0.1,0.2,0.1,0.037,-5.8,3.2,-2.5,0,0.469,0,0.469,0.469,0.583,1,0,0,0,0
0.469,0.345,0.234,2.6,14,8.1,5.8,0.8,1.2,8.1,17.3,-0.4,1.2,0.8,0.016,-2.6,-0.9,-3.6,-0.9,0.375,0.302,0.413,0.427,0.772,0,0,1,0,0
0.537,0.476,0.285,2,14.3,7.9,10.3,1.3,1.1,14.1,19.7,0.5,0.9,1.4,0.057,-1.3,-1.2,-2.5,-0.1,0.397,0.371,0.42,0.485,0.838,0,1,0,0,0
0.328,0,0.162,8.2,14.7,11.5,7.7,2.1,1.4,18.5,10,-0.2,0.2,0,0.002,-4.9,1.6,-3.3,-0.1,0.297,0,0.297,0.297,0.667,0,1,0,0,0
0.425,0.467,0.133,1.2,26.5,13.9,5,1.7,3.5,15.9,18.5,-0.2,0.1,-0.1,-0.037,-6.6,0.5,-6.1,-0.1,0.367,0.286,0.438,0.433,0.25,0,1,0,0,0
0.629,0.829,0.208,1.9,9.9,6.1,4.1,1,1,5.3,12,3,1.7,4.7,0.145,1.8,-0.9,0.9,1.1,0.422,0.429,0.39,0.6,0.833,0,0,1,0,0
0.583,0.331,0.269,2.4,9.8,6.2,17,3.1,1.4,11.4,17.8,4.1,2.7,6.8,0.15,2.5,1.1,3.6,3.1,0.492,0.366,0.555,0.553,0.739,0,0,0,1,0
0.507,0.216,0.329,5.3,13,9.2,5.7,1.9,1.6,18.7,19.4,-0.3,0.5,0.2,0.018,-3.9,-0.4,-4.3,-0.3,0.455,0.139,0.542,0.47,0.673,0,0,0,1,0
0.578,0.348,0.172,1.9,8.2,5.1,7.4,1.3,0.5,8.6,19.5,1.4,0.9,2.4,0.122,0.3,-2,-1.7,0.1,0.471,0.442,0.486,0.548,0.857,0,0,0,1,0
0.462,0.028,0.538,7.6,12,9.8,12.4,2.5,2.9,12.7,21.2,0.2,0.5,0.7,0.101,-1.6,1.4,-0.3,0.1,0.358,0.333,0.359,0.363,0.772,0,1,0,0,0
0.47,0.403,0.583,2.1,7.1,4.7,15.9,1.4,0.3,24.3,20.5,-0.4,0.4,-0.1,-0.01,-5.8,-1,-6.7,-0.3,0.319,0.172,0.419,0.354,0.81,0,0,0,1,0
0.501,0.009,0.681,8.1,15.7,11.7,6.6,1,0.5,16.6,19.8,0,0.3,0.3,0.036,-4.2,-2.2,-6.4,-0.4,0.405,0,0.409,0.405,0.722,0,0,1,0,0
0.446,0.14,0.27,5.6,9.3,7.4,8.4,1.9,0.7,12.2,17.8,-0.5,1.1,0.7,0.026,-3.2,-0.2,-3.4,-0.4,0.39,0.179,0.424,0.403,0.713,0,0,0,1,0
0.544,0.311,0.293,3,11.2,7.1,36.7,3.1,0.4,13.7,24.6,8.5,4,12.5,0.19,4.9,0.1,5,5.6,0.453,0.338,0.505,0.505,0.744,0,0,0,0,1
0.55,0.551,0.174,1.7,12.4,7.2,7.3,1.1,0.8,8.7,15.1,1.9,1.2,3.1,0.085,0.7,-0.6,0.1,0.9,0.416,0.42,0.411,0.532,0.694,0,0,1,0,0
0.494,0.005,0.341,12.7,20.6,16.6,6.7,1.7,3.7,14.5,13,0.6,1.3,1.9,0.096,-2.2,2.2,0,0.5,0.507,0,0.51,0.507,0.357,1,0,0,0,0
0.527,0.061,0.251,7.8,13.5,10.7,9.5,2.1,0.6,13.9,20.7,0.4,1,1.3,0.088,-1.4,0.2,-1.2,0.1,0.49,0.25,0.506,0.498,0.697,0,1,0,0,0
0.501,0.224,0.389,4.5,11.1,8,28.3,2.4,0.8,18.3,24,2.4,4.7,7.1,0.107,1,1.5,2.5,3.6,0.403,0.292,0.435,0.436,0.775,0,0,0,0,1
0.473,0,0.378,8.1,22.4,15.1,5,0.6,1.2,16.8,15.8,-0.8,1,0.2,0.007,-5.4,-0.8,-6.2,-1.2,0.446,0,0.446,0.446,0.559,1,0,0,0,0
0.59,0.002,0.684,11.5,25.8,18.9,6.6,1,7.4,19.8,15.6,2.9,6.4,9.4,0.158,-0.9,5.2,4.2,4.5,0.569,0,0.569,0.569,0.583,1,0,0,0,0
0.367,0.614,0.193,1.3,8,4.4,20.8,3.9,0.5,20.8,15.7,-0.6,0.4,-0.2,-0.032,-4.3,0,-4.3,-0.2,0.25,0.185,0.353,0.307,0.941,0,0,0,0,1
0.552,0.034,0.271,3.5,7.3,5.4,16.3,1.3,0.4,11,23.6,4.6,2.2,6.8,0.111,1.5,-1,0.5,1.9,0.498,0.302,0.505,0.504,0.844,0,0,0,1,0
0.496,0.269,0.215,2.5,9.8,6.1,9.6,1.6,0.9,7.9,26.9,0.4,0.4,0.7,0.059,0.3,-2.4,-2.1,0,0.402,0.326,0.43,0.446,0.901,0,0,1,0,0
0.457,0.015,0.377,10.3,19.2,14.6,9.6,1.9,2.1,21.6,19.4,-0.9,0.8,-0.1,-0.006,-5.1,1.2,-3.9,-0.3,0.412,0,0.418,0.412,0.64,1,0,0,0,0
0.46,0.603,0.074,3.2,11.7,7.6,4.3,1.1,0.2,9.4,15.4,-0.2,0.3,0.2,0.019,-2.9,-1.8,-4.7,-0.3,0.355,0.301,0.438,0.446,0.778,0,0,1,0,0
0.514,0,0.75,16.7,22.8,19.9,3.6,1.2,3.4,14,24,0.1,0.3,0.4,0.129,-3.2,-1.5,-4.6,-0.1,0.45,0,0.45,0.45,0.622,0,1,0,0,0
0.39,0.043,0.279,4,13.1,8.4,16.7,2.8,0.6,11.7,20.9,-1.1,0.8,-0.4,-0.021,-3.6,0.2,-3.5,-0.3,0.331,0.286,0.333,0.337,0.722,0,0,0,1,0
0.535,0.07,0.203,12.9,20.5,16.7,3.8,0.9,1,12.8,25.1,1.4,1.3,2.7,0.099,-1.5,-2.6,-4.1,-0.7,0.491,0.317,0.505,0.503,0.788,1,0,0,0,0
0.505,0.01,0.439,16.6,23.6,20.1,3.5,1.1,2.6,18.2,17.5,0.1,0.4,0.6,0.076,-3.4,-1.3,-4.7,-0.2,0.48,0,0.485,0.48,0.558,1,0,0,0,0
0.515,0.333,0.667,0,0,0,5.8,4,0,27.9,18.4,-0.1,0,0,-0.029,-6.8,-1.3,-8.1,0,0.333,0.5,0.25,0.417,0.75,0,0,0,1,0
0.645,0.458,0.125,3.5,14.8,9.1,12.7,0.9,0.5,18.3,13,0.4,0.2,0.6,0.09,-0.9,-1.6,-2.5,0,0.514,0.515,0.513,0.632,0.778,0,0,0,1,0
0.448,0,0.333,3.6,22.8,13.7,14.9,0.5,4.8,22.5,22.6,-0.2,0.2,0,-0.014,-7.1,1.9,-5.2,-0.1,0.361,0,0.361,0.361,0.917,1,0,0,0,0
0.564,0,0.568,12.2,16.8,14.6,2.1,1.8,4.9,9.8,19.4,0.2,0.3,0.5,0.177,-2.3,0.5,-1.8,0,0.545,0,0.545,0.545,0.56,0,1,0,0,0
0.521,0,0.256,9.6,21.9,15.7,18.8,1,2.8,17,20.3,0.5,0.9,1.3,0.125,-1.3,1.8,0.5,0.3,0.483,0,0.483,0.483,0.756,1,0,0,0,0
0.405,0.099,0.086,0.7,5.9,3.3,24.7,1.3,0.6,17.4,17,-0.6,0.2,-0.4,-0.037,-5.4,-3.2,-8.6,-0.8,0.384,0.2,0.404,0.394,0.615,0,0,0,0,1
0.581,0,0.445,7.9,23.4,15.8,3.6,0.5,1.3,17.2,13.4,1.7,2.8,4.5,0.094,-2.4,0.6,-1.7,0.1,0.539,0,0.539,0.539,0.7,1,0,0,0,0
0.496,0.541,0.191,1.6,12.3,7,31.7,3.4,1,18.6,17.8,0.6,1.3,1.9,0.087,0.3,0.6,0.9,0.8,0.373,0.323,0.432,0.46,0.81,0,0,0,0,1
0.335,0.087,0.087,2.3,14,8.1,14.9,2.1,0,14.3,24.7,-0.2,0.1,-0.1,-0.116,-8.6,-1.3,-9.9,-0.1,0.304,0,0.333,0.304,1,0,0,0,1,0
0.46,0.363,0.227,8.2,15.1,11.6,6.7,1.3,0.5,9.6,22,0.3,0.7,1,0.036,-0.8,-2.7,-3.5,-0.5,0.372,0.308,0.408,0.428,0.685,0,0,0,1,0
0.498,0.235,0.457,2.6,11.5,6.9,17.2,1.2,1,16.5,23.2,-0.4,0.5,0.1,0.004,-2.9,-1.7,-4.6,-0.7,0.417,0.232,0.474,0.444,0.674,0,0,0,0,1
0.436,0.206,0.412,4.2,4.2,4.2,30.6,3.3,0.6,23,21.1,-0.1,0.1,0,0.001,-3.1,-1.2,-4.3,-0.1,0.353,0.143,0.407,0.368,0.714,0,0,0,0,1
0.58,0,0.8,10.3,18.5,14.3,3.1,0.5,8.6,16.3,18.7,0.3,0.5,0.8,0.098,-4.2,1.7,-2.5,0,0.547,0,0.547,0.547,0.592,1,0,0,0,0
0.51,0.306,0.233,1.7,11.8,6.9,36.1,2.1,0.4,17.5,28.8,-0.2,2.3,2.2,0.064,-0.5,-0.9,-1.4,0.3,0.421,0.322,0.465,0.471,0.791,0,0,0,0,1
0.419,0.052,0.469,7,9.8,8.4,11.7,1.5,0.9,13.5,18.6,-0.2,0,-0.2,-0.025,-3.9,-2.1,-6.1,-0.3,0.365,0.4,0.363,0.375,0.556,0,0,1,0,0
0.437,0.21,0.21,4.6,14.3,9.4,10.4,2,0.8,15.1,20.4,-1.1,0.6,-0.5,-0.028,-4.8,-0.9,-5.7,-0.8,0.382,0.138,0.447,0.396,0.769,0,0,0,1,0
0.513,0.003,0.311,5.1,13.6,9.6,7.7,1.1,2.3,11.6,20,0.6,3.1,3.7,0.072,-2.4,1.2,-1.2,0.5,0.458,0,0.459,0.458,0.808,0,1,0,0,0
0.536,0.301,0.514,3.5,13.4,8.5,11.3,1,1.6,12.7,17,0.5,0.9,1.4,0.117,-2.3,0.8,-1.5,0.1,0.452,0.25,0.539,0.49,0.653,0,0,1,0,0
0.526,0.127,0.213,1.6,10.6,6,40,3.3,0.7,15.3,24.2,3.1,2,5.1,0.136,3.1,-0.1,3,2.2,0.464,0.333,0.483,0.485,0.846,0,0,0,0,1
0.473,0.018,0.528,4.8,16.6,10.6,9,1.3,1,12.6,21.7,-0.2,0.1,-0.1,-0.007,-4.5,-2.6,-7.1,-0.6,0.405,0,0.413,0.405,0.674,0,1,0,0,0
0.537,0.239,0.281,6.8,10.9,8.8,13.5,2,1.3,16.7,19.8,1.1,1.2,2.3,0.058,0.2,0,0.2,1.1,0.477,0.32,0.527,0.516,0.628,0,0,1,0,0
0.435,0.573,0.058,6.5,8.6,7.5,13.9,1.7,0.8,9.4,17.6,0.1,0.1,0.2,0.041,-0.2,-2,-2.2,0,0.33,0.322,0.341,0.422,0.833,0,0,0,1,0
0.491,0.24,0.123,2.8,6.5,4.6,5.8,2.1,0.4,10.5,21.5,-0.3,0.1,-0.1,-0.017,-2.8,-2.3,-5.1,-0.3,0.432,0.343,0.459,0.473,0.722,0,0,0,1,0
0.552,0,0.4,10.9,25,17.7,7.7,1.3,2.4,10.1,19.7,1.2,0.6,1.8,0.121,-0.9,-0.7,-1.6,0.1,0.515,0,0.515,0.515,0.67,0,1,0,0,0
0.527,0.035,0.402,10.4,20.5,15.3,9.8,1.3,2.2,14.4,23.3,2.4,3.4,5.8,0.108,-0.2,0.7,0.5,1.7,0.467,0.342,0.472,0.473,0.731,0,1,0,0,0
0.536,0,0.443,10.3,19.5,14.9,4,1.5,1.9,14,21.4,0.8,0.4,1.3,0.067,-2.5,-2.7,-5.3,-0.7,0.479,0,0.479,0.479,0.73,1,0,0,0,0
0.58,0,0.561,13.3,19.7,16.6,2.5,0.7,6.2,15.6,17.7,0.8,0.9,1.7,0.159,-3,1.2,-1.8,0,0.547,0,0.547,0.547,0.628,1,0,0,0,0
0.562,0.058,0.432,7.4,14.4,10.8,8.4,2,2.3,14.9,17.1,2.1,2,4.1,0.116,-0.4,1.2,0.8,1.2,0.491,0.367,0.499,0.502,0.772,0,0,1,0,0
0.478,0.406,0.247,4.8,9.1,7.1,12.5,2.1,1.1,11.8,15.6,0.9,1.7,2.6,0.073,-0.2,0.7,0.5,1.1,0.394,0.296,0.46,0.454,0.617,0,0,1,0,0
0.478,0.022,0.261,10.5,10.5,10.5,5.2,1.7,1.2,20.2,23.7,-0.2,0.2,0,-0.014,-5.8,-1,-6.7,-0.1,0.435,0,0.444,0.435,0.75,0,0,1,0,0
0.578,0.226,0.171,8.5,14,11.3,5.3,1.1,4.2,7.7,16.9,3.8,2,5.8,0.173,1.6,1.1,2.7,1.9,0.518,0.405,0.55,0.563,0.682,1,0,0,0,0
0.436,0,0.333,7.1,16.4,11.9,0,0,9.4,12.7,10.2,0,0,0,0.049,-7.3,0.8,-6.6,0,0.333,0,0.333,0.333,1,1,0,0,0,0
0.537,0.164,0.41,2.6,11.3,6.9,41.3,2.7,0.1,13.5,23.1,6.2,2.6,8.8,0.179,4.5,0.1,4.6,3.9,0.437,0.35,0.455,0.466,0.818,0,0,0,0,1
0.592,0.515,0.222,0.6,7.9,4.3,22.7,1,0.2,14.1,21.5,3,0.2,3.2,0.097,2.9,-3.2,-0.3,0.7,0.45,0.39,0.514,0.551,0.891,0,0,0,1,0
0.522,0.151,0.604,3.5,8.6,6,27.6,3.5,0,22.1,13.4,0.2,0.4,0.7,0.109,-2.4,0.2,-2.2,0,0.453,0.25,0.489,0.472,0.625,0,0,0,0,1
0.576,0.426,0.168,3.1,9.9,6.5,9.3,1,1,10.5,14,2.8,1.4,4.3,0.092,0.8,-0.5,0.3,1.3,0.465,0.434,0.488,0.557,0.735,0,0,0,1,0
0.516,0.008,0.215,7,12.9,9.9,11.1,1.5,0.7,8.9,21.7,2.3,2,4.3,0.087,0,-0.3,-0.2,1.1,0.478,0.125,0.481,0.479,0.8,0,0,1,0,0
0.493,0.091,0.218,9.6,13.8,11.7,8.4,3.1,1.4,13.3,17.9,0.2,2.9,3.1,0.077,-1.8,2.4,0.7,1.3,0.461,0.278,0.479,0.473,0.615,0,0,0,1,0
0.559,0.014,0.342,13.8,17,15.4,17.1,1.8,4.1,14.7,23.7,4.6,3.2,7.8,0.154,2.9,2.4,5.3,4.5,0.552,0,0.559,0.552,0.532,1,0,0,0,0
0.347,0.037,0.519,23.4,10,16.9,2.1,2.9,0.9,10.8,22.5,-0.1,0.1,0,-0.027,-4.6,-2.3,-6.9,-0.1,0.37,0,0.385,0.37,0.214,1,0,0,0,0
0.515,0.062,0.17,3.5,10.7,7.1,15.4,1.7,0.8,15.7,16.6,0.6,0.7,1.3,0.065,-2.2,-0.7,-2.9,-0.2,0.481,0.056,0.509,0.483,0.837,0,0,0,1,0
0.553,0.447,0.13,1.7,7.6,4.7,18,3.2,0.3,19.5,18.6,0.9,1,1.9,0.061,0.4,-1,-0.6,0.5,0.447,0.395,0.488,0.535,0.77,0,0,0,0,1
0.566,0,0.337,10.1,18.4,14.2,4.6,1.8,1.4,12.8,22.5,1.1,0.9,2,0.102,0.1,-0.3,-0.2,0.4,0.513,0,0.513,0.513,0.813,0,1,0,0,0
0.509,0.144,0.17,7.6,20.9,14.2,11.3,1,3.1,15.7,20.2,-0.4,1.2,0.8,0.016,-2.4,0.2,-2.1,-0.1,0.466,0.348,0.486,0.491,0.662,1,0,0,0,0
0.499,0,0.739,14.1,20.2,17,2.7,1.3,1.6,15.6,20.3,0.4,0.6,1.1,0.061,-3.6,-2.3,-5.9,-0.8,0.42,0,0.42,0.42,0.652,0,1,0,0,0
0.428,0.489,0.213,5.4,12.5,9.2,11.2,0.9,1.3,20.2,11.7,-0.3,0.9,0.6,0.057,-3.8,1.4,-2.4,-0.1,0.309,0.326,0.292,0.388,0.75,0,1,0,0,0
0.497,0.369,0.3,2.2,7.1,4.7,25.8,2.8,0.1,20.5,14.9,1,0.7,1.7,0.072,0.1,-1.2,-1.1,0.2,0.376,0.392,0.367,0.449,0.759,0,0,0,0,1
0.496,0.175,0.205,5.8,8.9,7.3,11.5,2.9,1.2,15,23,-0.6,1,0.4,0.014,-1.6,-0.8,-2.4,-0.1,0.438,0.288,0.469,0.463,0.754,0,0,1,0,0
0.437,0.064,0.181,5.5,14.4,10,6.5,1.1,1.1,15.4,15.8,-1.4,1.2,-0.2,-0.006,-5.1,-0.4,-5.5,-1.2,0.395,0.2,0.409,0.402,0.775,1,0,0,0,0
0.539,0.3,0.215,3.7,6.7,5.2,27.3,1.3,0.2,17.2,25.1,0.5,0.8,1.3,0.109,0.3,-2,-1.7,0,0.455,0.343,0.503,0.506,0.78,0,0,0,0,1
0.507,0.226,0.382,8.1,10.3,9.1,8,1.8,2.9,17.2,11.1,0.9,1.3,2.2,0.058,-1.8,2.1,0.3,1,0.439,0.296,0.481,0.473,0.625,0,1,0,0,0
0.552,0.014,0.801,7.3,14.1,10.7,4.3,1.4,1,19.2,12.9,0.6,0.4,1,0.054,-3.3,-1,-4.2,-0.5,0.425,0,0.431,0.425,0.803,0,0,1,0,0
0.475,0.111,0.231,1.2,4.2,2.6,29.6,3.3,0,22.2,17.8,-0.2,0.3,0.1,0.015,-3.3,-2.2,-5.5,-0.3,0.417,0.5,0.406,0.444,0.68,0,0,0,0,1
0.587,0.311,0.377,2.6,8.5,5.7,11.3,1.4,0.9,10.8,21.6,5.8,2.9,8.7,0.147,2.4,-0.3,2.1,2.9,0.468,0.408,0.495,0.532,0.807,0,0,1,0,0
0.518,0,0.386,9.1,15.2,12.1,6.9,1.4,0.9,15.9,19.3,0.4,1.6,2,0.054,-2.6,-0.2,-2.8,-0.4,0.458,0,0.458,0.458,0.765,0,1,0,0,0
0.57,0.264,0.204,1.5,8.1,4.6,31.9,1.6,0.3,12.4,22,4,2.2,6.2,0.168,2.4,-1.5,0.9,1.3,0.478,0.381,0.513,0.528,0.907,0,0,0,0,1
0.423,0,0.75,7.6,6.6,7.1,4.5,1.6,0,32,22.3,-0.1,0,-0.1,-0.143,-9.6,-2.4,-12,-0.1,0.25,0,0.25,0.25,0.833,0,0,1,0,0
0.627,0.008,0.997,8.5,11.7,10.2,7,1.1,0.9,16.7,17.8,3.5,1.5,5.1,0.149,0.2,-0.2,0,0.8,0.496,0,0.5,0.496,0.815,0,0,1,0,0
0.566,0.061,0.606,7.8,15.5,11.8,14,1.4,0.6,15.4,19.9,2.9,1.5,4.4,0.113,0.6,-0.1,0.6,1.2,0.474,0.2,0.492,0.48,0.78,0,1,0,0,0
0.472,0.003,0.204,9.1,17.5,13.2,5.4,1.1,3.6,13.7,14.8,0.2,1.3,1.5,0.06,-3.4,0.7,-2.7,-0.2,0.461,0,0.462,0.461,0.523,1,0,0,0,0
0.537,0.398,0.365,2.6,15.1,8.9,5.1,0.9,0.7,9,17.2,0.4,0.6,1.1,0.064,-2.4,-1.8,-4.2,-0.4,0.443,0.309,0.531,0.504,0.652,0,1,0,0,0
0.509,0.006,0.758,7.2,14.2,10.6,9.8,0.6,0.5,14,11.7,0.9,0.3,1.1,0.057,-1.9,-0.7,-2.6,-0.2,0.414,0,0.417,0.414,0.697,1,0,0,0,0
0.486,0.256,0.353,3.6,8.4,6.1,32.6,3.3,0.9,21.9,18.9,-0.1,2.2,2.1,0.065,-1.1,0,-1.1,0.3,0.42,0.225,0.488,0.449,0.634,0,0,0,0,1
0.564,0.258,0.321,7.4,17.1,12.3,9.2,1.5,1,14.1,23.6,4.1,2.2,6.3,0.129,2,-0.4,1.6,2.1,0.454,0.399,0.473,0.506,0.859,0,0,1,0,0
0.563,0.143,0.392,8.3,12.8,10.6,25.7,2.4,1.3,12.9,25.7,8,4.5,12.4,0.209,5.3,2.1,7.3,6.7,0.482,0.319,0.509,0.505,0.794,0,0,0,1,0
0.265,0.167,0.111,18.9,10.7,14.7,10.5,3.4,2.3,24.1,36.3,-0.3,0.1,-0.2,-0.323,-12.4,-0.3,-12.7,-0.1,0.222,0.333,0.2,0.25,0.5,0,0,0,1,0
0.545,0.012,0.38,9.6,19,14.2,13.6,2,1,11.6,22.4,3.7,1.7,5.4,0.165,1.8,0.7,2.5,1.8,0.483,0.286,0.486,0.485,0.794,0,1,0,0,0
0.577,0.037,0.339,9.7,20.7,15.3,7.5,1.3,1.9,12.9,21.3,0.7,0.5,1.3,0.099,-1.7,-0.9,-2.6,-0.1,0.537,0.375,0.543,0.544,0.703,0,1,0,0,0
0.484,0.018,0.4,10.4,24.4,17.2,14.7,1.9,2.1,18.5,27.2,-1.9,2.9,1.1,0.022,-2.9,1.5,-1.4,0.4,0.43,0.167,0.435,0.432,0.687,1,0,0,0,0
0.563,0.003,0.43,8.5,16.3,12.2,10.4,2.6,1.1,17.5,20.1,1.4,2.2,3.6,0.094,-0.5,0.9,0.4,1.1,0.515,0,0.517,0.515,0.715,1,0,0,0,0
0.477,0,0.241,7.8,19.3,13.5,4.3,0.7,4.8,15,10.5,0.2,0.8,1,0.077,-4.4,1.8,-2.6,-0.1,0.444,0,0.444,0.444,0.692,1,0,0,0,0
